project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
django,contrib/staticfiles/finders.py,41,42,-,1,0,42,1,-,100.0,-,100.0,0,-,2.08,-,0,2.88,2.41,0.0,11,7,11,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,11,8,11,4,1,3
django,contrib/staticfiles/handlers.py,23,24,25,2,0,25,1,1,50.0,50.0,100.0,1,100.0,1.34,1.61,1.61,3.22,0.39,0.65,3,4,5,0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,4,4,5,0,4,4
django,contrib/staticfiles/management/commands/runserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.37,0.73,0.73,1.2,0.15,0.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
django,contrib/staticfiles/management/commands/collectstatic.py,22,24,25,3,0,25,2,1,66.67,33.33,100.0,1,100.0,1.82,3.27,3.27,5.65,0.6,1.7,9,9,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,9,11,0,0,4,0
django,contrib/staticfiles/management/commands/findstatic.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.4,0.66,1.32,1.85,0.17,0.47,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
django,contrib/sites/managers.py,2,2,5,4,1,6,0,3,0.0,75.0,75.0,4,75.0,0.33,0.9,3.61,4.09,0.48,0.93,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0
django,contrib/sites/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.37,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/sites/requests.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.3,-,0,0.36,0.09,0.0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2
django,contrib/sites/models.py,8,9,15,7,0,15,1,6,14.29,85.71,100.0,6,100.0,0.56,0.7,4.22,5.05,0.88,1.37,1,3,1,0,1,2,0,0,0,0,0,0,2,3,1,0,0,0,3,6,2,0,1,2
django,contrib/redirects/middleware.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.37,0.89,0.89,1.41,0.46,0.37,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1
django,contrib/redirects/models.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.41,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
django,contrib/sessions/base_session.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.43,0.99,0.99,1.58,0.43,0.3,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,1,1,0,1
django,contrib/sessions/middleware.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.42,1.17,1.17,1.74,0.22,0.47,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,1
django,contrib/sessions/models.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.56,0.56,0.93,0.13,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
django,contrib/sessions/backends/signed_cookies.py,0,7,12,12,0,12,7,5,58.33,41.67,100.0,5,100.0,0.43,0.51,2.53,3.11,0.35,0.64,0,0,0,0,0,0,0,6,0,1,0,0,3,1,1,0,0,0,3,7,1,1,0,0
django,contrib/sessions/backends/file.py,3,9,20,17,0,20,6,11,35.29,64.71,100.0,11,100.0,0.98,1.52,16.7,18.04,0.37,2.9,1,1,0,0,0,0,0,6,0,0,0,0,7,2,0,2,0,0,8,9,0,2,0,0
django,contrib/sessions/backends/db.py,6,11,18,12,0,18,5,7,41.67,58.33,100.0,7,100.0,0.66,0.71,4.99,5.87,0.28,1.68,2,0,0,0,0,3,0,5,0,0,0,0,3,2,2,0,0,0,5,7,2,0,0,3
django,contrib/sessions/backends/cache.py,3,9,13,10,0,13,6,4,60.0,40.0,100.0,4,100.0,0.52,0.68,2.7,3.38,0.16,0.84,1,1,0,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,4,7,1,0,0,0
django,contrib/sessions/backends/cached_db.py,3,8,11,8,0,11,5,3,62.5,37.5,100.0,3,100.0,0.53,0.63,1.88,2.57,0.23,0.67,1,1,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,4,5,0,1,0,0
django,contrib/sessions/backends/base.py,37,45,63,27,1,64,8,18,29.63,66.67,96.3,19,94.74,1.98,1.49,28.26,30.78,0.71,6.08,7,26,2,1,0,0,0,4,0,0,0,0,12,0,3,1,0,2,19,30,5,2,0,2
django,template/library.py,49,52,55,7,1,56,3,3,42.86,42.86,85.71,4,75.0,6.49,3.54,14.17,21.44,2.86,3.52,21,0,5,0,11,8,0,0,0,1,0,2,3,0,0,0,0,0,24,0,5,1,11,10
django,template/engine.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,2.54,-,0,3.06,1.65,0.0,18,0,0,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,4,11
django,template/context.py,57,62,69,14,2,71,5,7,35.71,50.0,85.71,9,77.78,4.62,2.99,26.87,32.27,2.26,4.46,15,2,3,5,14,6,0,0,0,0,0,0,4,1,0,0,1,0,19,3,3,5,15,6
django,template/response.py,27,29,30,3,0,30,2,1,66.67,33.33,100.0,1,100.0,1.43,1.87,1.87,3.61,0.49,0.68,14,4,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,15,5,1,0,3,2
django,template/defaulttags.py,141,169,192,55,4,196,28,23,50.91,41.82,92.73,27,85.19,27.15,4.26,114.92,144.22,3.01,30.37,21,3,23,0,50,24,0,8,0,5,0,11,11,0,11,1,0,0,32,11,34,6,50,35
django,template/base.py,103,120,130,27,0,130,17,10,62.96,37.04,100.0,10,100.0,27.84,4.07,40.73,70.62,7.14,12.82,26,17,23,8,13,6,0,3,0,0,0,0,3,3,3,1,0,0,29,23,26,9,13,6
django,template/loader.py,11,11,12,2,1,13,0,1,0.0,50.0,50.0,2,50.0,0.53,1.38,2.75,3.44,0.48,0.57,4,1,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,1,4,0,0,2
django,template/loader_tags.py,44,48,-,4,0,48,4,-,100.0,-,100.0,0,-,3.7,-,0,4.3,0.7,0.0,8,4,9,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,0,9,10
django,template/autoreload.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.47,0.62,1.85,2.44,0.23,0.65,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,2,3,1,1,0,0
django,template/smartif.py,29,32,33,4,0,33,3,1,75.0,25.0,100.0,1,100.0,1.73,2.72,2.72,4.88,0.55,1.34,10,5,0,4,4,4,0,0,0,0,0,1,0,0,0,0,1,0,10,5,0,4,5,5
django,template/backends/dummy.py,5,7,9,4,0,9,2,2,50.0,50.0,100.0,2,100.0,0.55,0.72,1.44,2.17,0.18,0.42,2,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,1,1,0,0,2
django,template/backends/jinja2.py,10,12,18,8,0,18,2,6,25.0,75.0,100.0,6,100.0,1.31,0.98,5.9,7.5,0.35,1.84,3,2,0,0,2,0,0,0,0,0,0,2,4,1,1,0,0,0,7,3,1,0,2,2
django,template/backends/django.py,17,21,23,8,2,25,4,2,50.0,25.0,75.0,4,50.0,1.67,0.9,3.59,5.57,1.04,1.22,3,2,0,1,6,3,0,0,0,1,0,3,2,0,0,0,0,0,5,2,0,2,6,6
django,template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
django,template/loaders/locmem.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.39,0.65,0.65,1.13,0.2,0.15,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2,1
django,template/loaders/cached.py,10,14,17,7,0,17,4,3,57.14,42.86,100.0,3,100.0,0.97,0.79,2.38,3.7,0.27,0.87,2,3,1,0,3,0,0,1,0,2,0,1,3,0,0,0,0,0,5,4,1,2,3,1
django,core/exceptions.py,9,13,14,5,0,14,4,1,80.0,20.0,100.0,1,100.0,2.11,1.94,1.94,4.91,1.41,1.09,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,2,1
django,core/paginator.py,31,32,34,4,1,35,1,2,25.0,50.0,75.0,3,66.67,2.04,2.09,6.27,8.86,1.82,2.15,8,10,0,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0,9,11,0,1,4,3
django,core/signing.py,47,49,55,8,0,55,2,6,25.0,75.0,100.0,6,100.0,2.05,1.43,8.57,11.14,1.76,2.79,16,12,10,3,4,1,0,2,0,0,0,0,4,0,1,1,0,0,20,14,11,4,4,1
django,core/files/uploadedfile.py,28,33,40,12,0,40,5,7,41.67,58.33,100.0,7,100.0,1.84,1.02,7.15,9.35,1.08,2.02,18,1,4,0,0,1,0,1,0,2,0,1,5,2,0,0,0,0,23,4,4,2,0,2
django,core/files/images.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.55,3.08,3.08,3.92,0.13,0.57,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0
django,core/files/temp.py,0,0,13,13,0,13,0,13,0.0,100.0,100.0,13,100.0,0.3,0.46,5.99,6.43,0.05,1.03,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,5,1,3,0,0,0
django,core/files/move.py,5,5,8,3,0,8,0,3,0.0,100.0,100.0,3,100.0,0.52,0.7,2.1,2.82,0.08,0.66,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,2,0,0,0,0
django,core/files/locks.py,5,5,6,2,1,7,0,1,0.0,50.0,50.0,2,50.0,0.32,1.87,3.73,4.3,0.11,1.01,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0
django,core/files/base.py,33,36,37,4,0,37,3,1,75.0,25.0,100.0,1,100.0,1.51,2.16,2.16,4.23,0.51,0.85,6,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,6,8,5,0,4,3
django,core/files/uploadhandler.py,45,46,-,1,0,46,1,-,100.0,-,100.0,0,-,1.63,-,0,2.74,1.29,0.0,22,6,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,22,6,6,3,0,6
django,core/files/storage/memory.py,10,25,25,57,42,67,15,0,26.32,0.0,26.32,42,0.0,3.37,7.22,303.36,307.57,2.38,7.94,3,3,0,0,1,2,0,8,0,3,0,2,0,0,0,0,0,0,3,11,0,3,1,4
django,core/files/storage/filesystem.py,10,18,36,28,2,38,8,18,28.57,64.29,92.86,20,90.0,2.05,1.4,28.03,30.52,0.56,5.01,3,3,0,0,1,2,0,5,0,3,0,0,13,4,0,1,0,0,16,12,0,4,1,2
django,core/files/storage/__init__.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.29,0.58,0.58,0.97,0.18,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
django,core/serializers/xml_serializer.py,64,68,78,18,4,82,4,10,22.22,55.56,77.78,14,71.43,2.14,2.39,33.42,36.61,3.99,8.25,43,14,1,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,48,17,3,0,0,0
django,core/serializers/python.py,4,12,25,21,0,25,8,13,38.1,61.9,100.0,13,100.0,1.01,0.97,12.63,14.08,0.54,3.95,1,1,1,0,0,1,0,8,0,0,0,0,7,2,2,0,2,0,8,11,3,0,2,1
django,core/serializers/base.py,58,59,60,2,0,60,1,1,50.0,50.0,100.0,1,100.0,5.44,3.85,3.85,9.89,0.86,1.54,23,11,11,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,23,11,12,4,2,1
django,core/serializers/__init__.py,24,24,25,1,0,25,0,1,0.0,100.0,100.0,1,100.0,1.34,2.03,2.03,3.69,0.37,0.9,10,5,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,6,3,1,0,3
django,core/serializers/json.py,2,7,10,8,0,10,5,3,62.5,37.5,100.0,3,100.0,0.74,0.89,2.68,3.67,0.24,1.17,0,0,1,0,0,1,0,5,0,0,0,0,2,1,0,0,0,0,2,6,1,0,0,1
django,core/serializers/jsonl.py,2,5,7,5,0,7,3,2,60.0,40.0,100.0,2,100.0,0.47,0.71,1.42,2.1,0.55,0.53,0,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,4,1,0,0,1
django,core/mail/message.py,73,73,73,19,19,92,0,0,0.0,0.0,0.0,19,0.0,6.18,16.11,306.12,313.42,1.05,10.12,35,11,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,9,1,10,0
django,core/mail/utils.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,core/mail/backends/console.py,2,4,5,3,0,5,2,1,66.67,33.33,100.0,1,100.0,0.37,0.81,0.81,1.29,0.14,0.25,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0
django,core/mail/backends/dummy.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.47,0.47,0.81,0.05,0.07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
django,core/mail/backends/filebased.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.43,0.71,1.41,2.02,0.16,0.46,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0
django,core/mail/backends/smtp.py,0,6,19,19,0,19,6,13,31.58,68.42,100.0,13,100.0,0.94,1.04,13.46,14.72,0.41,2.83,0,0,0,0,0,0,0,3,0,0,0,2,12,1,0,0,0,0,12,4,0,0,0,2
django,core/mail/backends/locmem.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.61,0.61,0.98,0.08,0.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
django,core/mail/backends/base.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.37,0.7,0.7,1.17,0.17,0.21,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,2,0
django,core/servers/basehttp.py,10,20,35,25,0,35,10,15,40.0,60.0,100.0,15,100.0,1.1,1.21,18.08,19.7,1.83,4.6,3,5,0,0,0,1,0,8,0,0,0,0,8,1,5,0,1,0,11,14,5,0,1,1
django,core/handlers/wsgi.py,23,26,28,7,2,30,3,2,42.86,28.57,71.43,4,50.0,1.72,1.46,5.85,7.93,0.44,1.89,5,3,1,3,7,0,0,1,0,0,0,2,0,2,0,0,0,0,5,6,1,3,7,2
django,core/handlers/asgi.py,24,28,39,17,2,41,4,11,23.53,64.71,88.24,13,84.62,4.37,1.66,21.56,26.77,2.89,6.52,2,2,6,2,6,3,0,2,0,1,0,1,2,5,4,0,0,0,4,9,10,3,6,4
django,core/handlers/base.py,23,24,29,6,0,29,1,5,16.67,83.33,100.0,5,100.0,2.79,1.67,8.36,11.72,0.62,3.34,7,2,5,0,3,6,0,1,0,0,0,0,1,0,2,0,0,2,8,3,7,0,3,8
django,core/management/base.py,64,66,68,6,2,70,2,2,33.33,33.33,66.67,4,50.0,7.36,5.03,20.11,28.6,4.23,4.9,20,24,6,0,8,1,0,0,0,1,0,1,1,1,0,0,0,0,21,25,6,1,8,2
django,core/management/utils.py,20,22,24,4,0,24,2,2,50.0,50.0,100.0,2,100.0,1.59,1.45,2.9,4.86,1.21,1.31,4,7,7,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,4,9,9,0,1,1
django,core/management/commands/loaddata.py,28,31,32,4,0,32,3,1,75.0,25.0,100.0,1,100.0,3.32,4.75,4.75,9.0,0.73,2.5,11,11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,11,13,2,1,3,1
django,core/management/commands/compilemessages.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,1.08,2.49,2.49,3.94,0.28,1.08,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,3,0
django,core/management/commands/squashmigrations.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.96,2.36,2.36,3.67,0.45,1.24,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1
django,core/management/commands/inspectdb.py,18,20,22,4,0,22,2,2,50.0,50.0,100.0,2,100.0,3.25,2.51,5.01,9.6,0.57,2.75,12,4,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,13,6,0,1,2,0
django,core/management/commands/runserver.py,5,8,9,4,0,9,3,1,75.0,25.0,100.0,1,100.0,0.62,2.09,2.09,3.01,0.34,0.92,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,6,0,0,1,1
django,core/management/commands/makemigrations.py,13,14,16,3,0,16,1,2,33.33,66.67,100.0,2,100.0,2.54,3.32,6.64,10.02,0.9,3.82,6,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,6,6,0,0,2,2
django,core/management/commands/dbshell.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.33,0.74,0.74,1.19,0.1,0.26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/diffsettings.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.68,1.36,1.36,2.24,0.2,0.63,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,1,0,1,0
django,core/management/commands/shell.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,0.49,1.19,1.19,1.96,0.78,0.59,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,5,0,0,1,0
django,core/management/commands/test.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.39,-,0,0.52,0.13,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
django,core/management/commands/migrate.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,3.35,3.42,6.84,11.05,0.98,3.94,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4,4,1,0,3,1
django,core/management/commands/makemessages.py,40,45,49,9,0,49,5,4,55.56,44.44,100.0,4,100.0,4.37,3.65,14.58,20.26,0.96,5.84,15,17,0,0,4,2,0,2,0,0,0,0,1,1,1,0,1,0,16,20,1,0,5,2
django,core/management/commands/sqlmigrate.py,1,3,4,3,0,4,2,1,66.67,33.33,100.0,1,100.0,0.45,1.31,1.31,1.91,0.24,0.45,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0
django,core/management/commands/createcachetable.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.64,1.45,1.45,2.34,1.06,0.76,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0
django,core/management/commands/optimizemigration.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.42,1.33,1.33,1.94,0.23,0.67,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/dumpdata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.79,1.8,3.6,5.01,0.49,1.74,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/showmigrations.py,6,8,12,6,0,12,2,4,33.33,66.67,100.0,4,100.0,0.74,1.03,4.12,5.14,0.35,1.88,2,2,0,0,2,0,0,2,0,0,0,0,2,1,0,0,1,0,4,5,0,0,3,0
django,core/management/commands/sendtestemail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.68,0.68,1.08,0.09,0.24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/flush.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,1.11,1.11,1.58,0.16,0.41,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/sqlsequencereset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.53,1.06,1.48,0.1,0.28,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0
django,core/management/commands/check.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,0.95,0.95,1.43,0.13,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/sqlflush.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.31,0.64,0.64,1.03,0.09,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/management/commands/testserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.32,0.8,0.8,1.21,0.1,0.33,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
django,core/cache/backends/dummy.py,2,9,27,25,0,27,7,18,28.0,72.0,100.0,18,100.0,0.44,0.48,8.55,9.14,0.39,1.65,1,0,0,0,0,0,0,3,0,4,0,0,18,0,0,0,0,0,19,3,0,4,0,0
django,core/cache/backends/filebased.py,3,10,41,39,1,42,7,31,17.95,79.49,97.44,32,96.88,1.06,0.98,31.5,32.93,0.34,6.74,2,0,0,0,0,0,0,7,0,0,0,0,24,6,1,0,0,0,26,13,1,0,0,0
django,core/cache/backends/db.py,5,13,48,43,0,48,8,35,18.6,81.4,100.0,35,100.0,1.62,1.24,43.53,45.76,0.76,11.21,3,0,0,0,0,0,0,8,0,0,0,0,31,4,0,0,0,0,34,12,0,0,0,0
django,core/cache/backends/memcached.py,13,24,59,47,1,60,11,35,23.4,74.47,97.87,36,97.22,1.83,0.94,33.91,36.19,0.56,8.27,3,1,4,1,1,0,0,11,0,0,0,0,31,4,0,0,0,0,34,16,4,1,1,0
django,core/cache/backends/redis.py,0,22,22,91,69,91,22,0,24.18,0.0,24.18,69,0.0,2.77,4.39,302.82,306.29,0.95,11.13,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0
django,core/cache/backends/locmem.py,3,11,40,38,1,41,8,29,21.05,76.32,97.37,30,96.67,1.04,2.12,63.54,64.9,0.43,5.41,2,0,0,0,0,0,0,8,0,0,0,0,25,4,0,0,0,0,27,12,0,0,0,0
django,core/checks/messages.py,14,17,17,4,1,18,3,0,75.0,0.0,75.0,1,0.0,0.61,1.3,1.3,2.12,0.72,0.5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
django,core/checks/model_checks.py,4,4,7,3,0,7,0,3,0.0,100.0,100.0,3,100.0,0.58,1.4,4.2,5.22,1.88,1.99,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,2,2
django,core/checks/urls.py,12,12,15,3,0,15,0,3,0.0,100.0,100.0,3,100.0,0.64,1.49,4.48,5.33,0.23,1.37,2,0,0,0,4,6,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,1,4,6
django,core/checks/registry.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.61,1.56,1.56,2.42,0.77,0.5,5,2,2,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,6,2,2,0,1,3
django,core/checks/security/sessions.py,8,8,10,2,0,10,0,2,0.0,100.0,100.0,2,100.0,0.41,1.52,3.03,3.63,0.58,0.72,2,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,2,3
django,core/checks/security/csrf.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.34,2.4,2.4,2.88,0.17,0.62,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3
django,core/checks/security/base.py,28,28,30,4,2,32,0,2,0.0,50.0,50.0,4,50.0,0.61,2.42,9.69,10.73,0.74,2.72,0,0,0,0,14,14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,14,14
django,forms/renderers.py,13,15,-,2,0,15,2,-,100.0,-,100.0,0,-,0.65,-,0,0.86,0.36,0.0,5,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,4
django,forms/formsets.py,59,61,69,10,0,69,2,8,20.0,80.0,100.0,8,100.0,7.41,2.65,21.18,29.5,1.38,6.67,16,16,2,0,7,13,0,0,0,0,0,1,3,2,1,0,2,0,19,18,3,0,9,14
django,forms/widgets.py,214,233,233,66,47,280,19,0,28.79,0.0,28.79,47,0.0,34.57,6.66,312.98,350.04,3.49,38.87,76,48,5,3,63,5,0,10,0,1,0,0,0,0,0,0,0,0,76,58,5,4,63,5
django,forms/fields.py,166,171,186,22,2,188,5,15,22.73,68.18,90.91,17,88.24,29.14,7.12,120.98,152.64,3.08,26.08,63,50,8,7,12,6,0,1,0,1,0,0,10,3,0,1,1,0,73,54,8,9,13,6
django,forms/forms.py,42,45,56,14,0,56,3,11,21.43,78.57,100.0,11,100.0,4.85,1.8,19.81,25.32,0.88,5.82,12,13,4,0,5,5,0,1,0,0,0,0,6,5,0,0,0,0,18,19,4,0,5,5
django,forms/boundfield.py,52,55,56,4,0,56,3,1,75.0,25.0,100.0,1,100.0,4.77,4.3,4.3,9.96,1.24,1.92,9,12,2,0,13,10,0,1,0,0,0,1,0,1,0,0,0,0,9,14,2,0,13,11
django,forms/utils.py,31,41,46,16,1,47,10,5,62.5,31.25,93.75,6,83.33,2.78,1.94,11.63,15.19,1.95,3.21,8,5,2,2,3,10,0,2,0,0,0,2,2,2,0,0,1,0,10,9,2,2,4,12
