project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
pandas,io/formats/excel.py,98,99,-,7,6,105,1,-,14.29,-,14.29,0,-,8.74,-,0,10.01,1.12,0.0,35,25,16,2,7,8,0,1,0,0,0,0,0,0,0,0,0,0,35,26,16,2,7,8
pandas,io/json/_json.py,97,98,-,16,15,113,1,-,6.25,-,6.25,0,-,19.22,-,0,20.74,2.58,0.0,38,17,3,0,22,9,0,0,0,0,0,1,0,0,0,0,0,0,38,17,3,0,22,10
pandas,io/clipboard/__init__.py,3,21,-,27,9,30,18,-,66.67,-,66.67,0,-,2.83,-,0,3.49,1.11,0.0,0,2,0,0,0,0,0,5,0,10,0,2,0,0,0,0,0,0,0,7,0,10,0,2
pandas,io/excel/_xlsxwriter.py,16,17,-,6,5,22,1,-,16.67,-,16.67,0,-,1.41,-,0,1.74,0.42,0.0,9,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9,4,0,0,3,0
pandas,io/excel/_base.py,120,122,-,16,14,136,2,-,12.5,-,12.5,0,-,19.48,-,0,20.89,2.91,0.0,41,18,15,4,28,5,0,1,0,0,0,0,0,0,0,0,0,0,41,19,15,4,28,5
pandas,plotting/_core.py,87,91,-,22,18,109,4,-,18.18,-,18.18,0,-,7.87,-,0,8.79,1.56,0.0,45,0,6,0,22,12,0,4,0,0,0,0,0,0,0,0,0,0,45,4,6,0,22,12
pandas,plotting/_matplotlib/timeseries.py,35,36,-,8,7,43,1,-,12.5,-,12.5,0,-,1.89,-,0,2.23,0.57,0.0,6,8,0,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0,0,19,2
pandas,plotting/_matplotlib/converter.py,59,70,-,72,61,131,11,-,15.28,-,15.28,0,-,11.93,-,0,13.67,2.6,0.0,16,9,0,6,15,5,0,7,0,1,0,1,0,0,0,0,0,0,16,16,0,7,15,6
pandas,plotting/_matplotlib/core.py,184,188,-,107,103,291,4,-,3.74,-,3.74,0,-,16.32,-,0,19.07,4.69,0.0,50,46,11,14,45,10,0,2,0,2,0,0,0,0,0,0,0,0,50,48,11,16,45,10
pandas,plotting/_matplotlib/tools.py,39,41,-,11,9,50,2,-,18.18,-,18.18,0,-,2.67,-,0,3.16,0.92,0.0,17,8,0,2,11,1,0,1,0,1,0,0,0,0,0,0,0,0,17,9,0,3,11,1
pandas,plotting/_matplotlib/boxplot.py,38,41,-,44,41,82,3,-,6.82,-,6.82,0,-,2.68,-,0,3.27,1.53,0.0,22,7,1,2,5,0,0,0,0,0,0,3,0,0,0,0,0,0,22,7,1,2,5,3
pandas,plotting/_matplotlib/__init__.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.37,-,0,0.47,0.23,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pandas,plotting/_matplotlib/misc.py,32,33,-,20,19,52,1,-,5.0,-,5.0,0,-,3.63,-,0,4.22,1.72,0.0,13,0,4,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,13,1,4,0,9,6
pandas,util/__init__.py,1,3,-,2,0,3,2,-,100.0,-,100.0,0,-,0.33,-,0,0.39,0.12,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pandas,util/_validators.py,24,25,-,26,25,50,1,-,3.85,-,3.85,0,-,1.6,-,0,1.92,0.61,0.0,8,10,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,8,10,1,2,2,2
pandas,compat/pickle_compat.py,9,10,-,4,3,13,1,-,25.0,-,25.0,0,-,0.78,-,0,1.06,0.38,0.0,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,1,1,0,0
pandas,tseries/holiday.py,65,66,-,4,3,69,1,-,25.0,-,25.0,0,-,4.08,-,0,4.73,1.3,0.0,12,1,14,10,16,9,0,0,0,0,0,0,0,0,0,0,0,0,12,1,14,10,16,9
pandas,core/series.py,414,416,-,76,74,490,2,-,2.63,-,2.63,0,-,114.52,-,0,119.21,8.58,0.0,120,30,10,4,146,97,0,0,0,0,0,0,0,0,0,0,0,0,120,30,10,4,146,97
pandas,core/sorting.py,66,67,-,7,6,73,1,-,14.29,-,14.29,0,-,9.21,-,0,10.02,1.6,0.0,17,3,3,0,30,13,0,1,0,0,0,0,0,0,0,0,0,0,17,4,3,0,30,13
pandas,core/frame.py,612,613,-,101,100,713,1,-,0.99,-,0.99,0,-,379.74,-,0,388.65,14.28,0.0,200,33,18,82,218,50,0,0,0,0,0,0,0,0,0,0,0,0,200,33,18,82,218,50
pandas,core/common.py,36,44,-,27,19,63,8,-,29.63,-,29.63,0,-,7.0,-,0,7.72,1.16,0.0,5,13,4,4,7,3,0,4,0,3,0,1,0,0,0,0,0,0,5,17,4,7,7,4
pandas,core/flags.py,10,11,-,2,1,12,1,-,50.0,-,50.0,0,-,0.44,-,0,0.54,0.18,0.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0
pandas,core/generic.py,544,559,-,143,128,687,15,-,10.49,-,10.49,0,-,346.18,-,0,354.54,12.72,0.0,88,23,22,3,269,110,0,10,0,1,0,2,0,0,0,0,0,0,88,33,22,4,269,112
pandas,core/accessor.py,29,33,-,11,7,40,4,-,36.36,-,36.36,0,-,0.84,-,0,1.09,0.28,0.0,20,5,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20,5,2,3,0,0
pandas,core/algorithms.py,88,90,-,12,10,100,2,-,16.67,-,16.67,0,-,14.91,-,0,15.93,2.83,0.0,27,2,9,2,30,18,0,1,0,0,0,1,0,0,0,0,0,0,27,3,9,2,30,19
pandas,core/arraylike.py,58,62,-,24,20,82,4,-,16.67,-,16.67,0,-,2.4,-,0,3.1,1.2,0.0,26,2,2,0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,26,3,2,0,4,3
pandas,core/missing.py,110,111,-,21,20,131,1,-,4.76,-,4.76,0,-,8.01,-,0,8.84,1.84,0.0,34,8,33,5,21,9,0,0,0,1,0,0,0,0,0,0,0,0,34,8,33,6,21,9
pandas,core/construction.py,32,33,-,6,5,38,1,-,16.67,-,16.67,0,-,2.97,-,0,3.48,1.28,0.0,6,1,3,3,13,6,0,0,0,0,0,1,0,0,0,0,0,0,6,1,3,3,13,7
pandas,core/indexing.py,97,100,-,99,96,196,3,-,3.03,-,3.03,0,-,7.36,-,0,9.44,4.38,0.0,27,27,3,3,27,5,0,0,0,3,0,0,0,0,0,0,0,0,27,27,3,6,27,5
pandas,core/base.py,57,58,-,25,24,82,1,-,4.0,-,4.0,0,-,4.55,-,0,5.39,1.5,0.0,15,14,2,2,7,12,0,0,0,0,0,1,0,0,0,0,0,0,15,14,2,2,7,13
pandas,core/apply.py,138,140,-,37,35,175,2,-,5.41,-,5.41,0,-,28.56,-,0,30.83,3.56,0.0,19,7,16,7,36,48,0,2,0,0,0,0,0,0,0,0,0,0,19,9,16,7,36,48
pandas,core/roperator.py,0,3,-,36,33,36,3,-,8.33,-,8.33,0,-,0.31,-,0,0.39,0.21,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
pandas,core/tools/times.py,3,4,-,4,3,7,1,-,25.0,-,25.0,0,-,0.57,-,0,0.71,0.17,0.0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1
pandas,core/computation/expr.py,30,43,-,90,77,120,13,-,14.44,-,14.44,0,-,5.4,-,0,6.56,2.15,0.0,9,4,1,2,0,8,0,8,0,1,0,4,0,0,0,0,0,0,9,12,1,3,0,12
pandas,core/computation/ops.py,38,43,-,49,44,87,5,-,10.2,-,10.2,0,-,2.51,-,0,3.28,1.25,0.0,4,15,1,0,1,2,0,3,0,0,0,1,0,0,0,0,0,0,4,18,1,0,1,3
pandas,core/computation/align.py,6,8,-,12,10,18,2,-,16.67,-,16.67,0,-,0.66,-,0,0.96,0.61,0.0,0,1,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,5
pandas,core/computation/pytables.py,38,52,-,59,45,97,14,-,23.73,-,23.73,0,-,6.77,-,0,7.61,1.64,0.0,8,10,0,0,2,8,0,9,0,1,0,3,0,0,0,0,0,0,8,19,0,1,2,11
pandas,core/computation/expressions.py,12,14,-,37,35,49,2,-,5.41,-,5.41,0,-,0.58,-,0,0.81,0.58,0.0,5,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0
pandas,core/_numba/extensions.py,11,34,-,107,84,118,23,-,21.5,-,21.5,0,-,7.15,-,0,7.84,2.21,0.0,3,0,0,0,2,0,0,5,0,6,0,12,0,0,0,0,0,0,3,5,0,6,2,12
pandas,core/_numba/executor.py,6,9,-,13,10,19,3,-,23.08,-,23.08,0,-,1.01,-,0,1.22,0.73,0.0,4,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,3,2,0
pandas,core/indexers/utils.py,22,23,-,14,13,36,1,-,7.14,-,7.14,0,-,1.65,-,0,1.91,0.64,0.0,6,10,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,6,10,2,2,3,0
pandas,core/ops/common.py,5,6,-,6,5,11,1,-,16.67,-,16.67,0,-,0.36,-,0,0.46,0.17,0.0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2
pandas,core/ops/array_ops.py,15,19,-,27,23,42,4,-,14.81,-,14.81,0,-,1.88,-,0,2.39,1.16,0.0,4,1,4,0,4,2,0,2,0,0,0,2,0,0,0,0,0,0,4,3,4,0,4,4
pandas,core/ops/missing.py,4,5,-,9,8,13,1,-,11.11,-,11.11,0,-,0.44,-,0,0.55,0.37,0.0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0
pandas,core/ops/mask_ops.py,14,17,-,4,1,18,3,-,75.0,-,75.0,0,-,0.78,-,0,1.02,0.51,0.0,1,1,6,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,6,0,6,0
pandas,core/array_algos/putmask.py,15,16,-,2,1,17,1,-,50.0,-,50.0,0,-,0.75,-,0,0.9,0.38,0.0,3,2,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,5,2
pandas,core/array_algos/masked_accumulations.py,11,15,-,5,1,16,4,-,80.0,-,80.0,0,-,0.49,-,0,0.61,0.35,0.0,1,0,5,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,5,0,5,0
pandas,core/strings/accessor.py,77,120,-,95,52,172,43,-,45.26,-,45.26,0,-,12.89,-,0,14.79,3.29,0.0,55,0,3,2,8,7,0,0,0,0,0,42,0,0,0,0,0,0,55,0,3,2,8,49
pandas,core/reshape/reshape.py,47,50,-,20,17,67,3,-,15.0,-,15.0,0,-,6.29,-,0,7.79,2.79,0.0,15,2,6,7,8,8,0,0,0,0,0,3,0,0,0,0,0,0,15,2,6,7,8,11
pandas,core/groupby/grouper.py,43,47,-,15,11,58,4,-,26.67,-,26.67,0,-,4.45,-,0,5.49,1.91,0.0,12,4,0,0,7,15,0,1,0,0,0,2,0,0,0,0,0,0,12,5,0,0,7,17
pandas,core/groupby/ops.py,103,107,-,18,14,121,4,-,22.22,-,22.22,0,-,10.19,-,0,11.56,2.81,0.0,19,10,5,5,22,36,0,1,0,0,0,3,0,0,0,0,0,0,19,11,5,5,22,39
pandas,core/groupby/generic.py,147,148,-,35,34,182,1,-,2.86,-,2.86,0,-,16.76,-,0,18.61,4.35,0.0,72,0,9,17,18,30,0,0,0,0,0,1,0,0,0,0,0,0,72,0,9,17,18,31
pandas,core/groupby/groupby.py,195,200,-,42,37,237,5,-,11.9,-,11.9,0,-,42.65,-,0,45.49,6.44,0.0,89,3,11,4,34,49,0,0,0,0,0,3,0,0,0,0,0,0,89,3,11,4,34,52
pandas,core/dtypes/cast.py,95,97,-,22,20,117,2,-,9.09,-,9.09,0,-,23.36,-,0,24.91,3.61,0.0,15,8,3,4,44,21,0,0,0,0,0,2,0,0,0,0,0,0,15,8,3,4,44,23
pandas,core/dtypes/generic.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.41,-,0,0.58,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
pandas,core/dtypes/missing.py,42,44,-,10,8,52,2,-,20.0,-,20.0,0,-,4.88,-,0,5.67,1.67,0.0,8,8,11,1,8,6,0,0,0,1,0,1,0,0,0,0,0,0,8,8,11,2,8,7
pandas,core/dtypes/dtypes.py,170,175,-,42,37,212,5,-,11.9,-,11.9,0,-,21.62,-,0,24.01,3.42,0.0,10,30,10,0,32,52,0,1,0,1,0,2,0,0,0,0,0,0,10,31,10,1,32,54
pandas,core/interchange/column.py,15,18,-,4,1,19,3,-,75.0,-,75.0,0,-,1.58,-,0,1.97,0.85,0.0,2,4,0,0,1,7,0,2,0,0,0,1,0,0,0,0,0,0,2,6,0,0,1,8
pandas,core/interchange/dataframe_protocol.py,32,33,-,2,1,34,1,-,50.0,-,50.0,0,-,0.81,-,0,1.07,0.96,0.0,6,11,2,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,4,0,8
pandas,core/indexes/datetimelike.py,62,64,-,47,45,109,2,-,4.26,-,4.26,0,-,3.53,-,0,4.39,1.63,0.0,16,14,2,2,12,15,0,1,0,0,0,1,0,0,0,0,0,0,16,15,2,2,12,16
pandas,core/indexes/category.py,24,25,-,14,13,38,1,-,7.14,-,7.14,0,-,1.44,-,0,1.8,0.59,0.0,3,5,2,0,7,5,0,0,0,0,0,1,0,0,0,0,0,0,3,5,2,0,7,6
pandas,core/indexes/range.py,91,94,-,34,31,125,3,-,8.82,-,8.82,0,-,8.84,-,0,10.44,1.72,0.0,23,25,1,1,20,16,0,0,0,0,0,1,0,0,0,0,0,0,23,25,1,1,20,17
pandas,core/indexes/period.py,39,40,-,21,20,60,1,-,4.76,-,4.76,0,-,3.7,-,0,4.37,1.39,0.0,6,4,2,1,11,14,0,0,0,0,0,1,0,0,0,0,0,0,6,4,2,1,11,15
pandas,core/indexes/interval.py,75,76,-,31,30,106,1,-,3.23,-,3.23,0,-,7.41,-,0,8.57,2.23,0.0,11,11,2,1,30,18,0,0,0,0,0,0,0,0,0,0,0,0,11,11,2,1,30,18
pandas,core/indexes/frozen.py,10,12,-,7,5,17,2,-,28.57,-,28.57,0,-,0.45,-,0,0.59,0.26,0.0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
pandas,core/indexes/datetimes.py,56,59,-,31,28,87,3,-,9.68,-,9.68,0,-,6.65,-,0,7.46,1.88,0.0,12,6,1,1,22,13,0,0,0,0,0,2,0,0,0,0,0,0,12,6,1,1,22,15
pandas,core/indexes/accessors.py,15,18,-,16,13,31,3,-,18.75,-,18.75,0,-,1.09,-,0,1.54,0.78,0.0,5,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0,5,3,0
pandas,core/indexes/base.py,350,364,-,170,156,520,14,-,8.24,-,8.24,0,-,123.96,-,0,130.21,11.2,0.0,55,59,10,5,101,106,0,3,0,0,0,8,0,0,0,0,0,0,55,62,10,5,101,114
pandas,core/indexes/multi.py,182,188,-,97,91,279,6,-,6.19,-,6.19,0,-,54.34,-,0,58.29,6.75,0.0,50,30,7,5,32,53,0,1,0,0,0,4,0,0,0,0,0,0,50,31,7,5,32,57
pandas,core/indexes/timedeltas.py,22,23,-,6,5,28,1,-,16.67,-,16.67,0,-,1.84,-,0,2.1,0.63,0.0,4,2,4,0,8,3,0,0,0,0,0,1,0,0,0,0,0,0,4,2,4,0,8,4
pandas,core/arrays/datetimelike.py,133,143,-,81,71,214,10,-,12.35,-,12.35,0,-,28.38,-,0,31.08,5.11,0.0,23,22,1,6,34,39,0,4,0,0,0,1,0,0,0,0,0,0,23,26,1,6,34,40
pandas,core/arrays/period.py,61,62,-,50,49,111,1,-,2.0,-,2.0,0,-,7.34,-,0,8.43,1.68,0.0,14,2,3,2,13,25,0,0,0,0,0,1,0,0,0,0,0,0,14,2,3,2,13,26
pandas,core/arrays/interval.py,95,102,-,55,48,150,7,-,12.73,-,12.73,0,-,13.39,-,0,15.21,3.5,0.0,14,7,4,5,26,33,0,0,0,0,0,1,0,0,0,0,0,0,14,7,4,5,26,34
pandas,core/arrays/string_.py,37,38,-,28,27,65,1,-,3.57,-,3.57,0,-,2.56,-,0,3.23,1.3,0.0,8,4,2,2,6,11,0,0,0,0,0,1,0,0,0,0,0,0,8,4,2,2,6,12
pandas,core/arrays/_mixins.py,51,54,-,26,23,77,3,-,11.54,-,11.54,0,-,3.54,-,0,4.06,1.23,0.0,10,4,2,2,17,14,0,2,0,0,0,1,0,0,0,0,0,0,10,6,2,2,17,15
pandas,core/arrays/masked.py,94,104,-,48,38,142,10,-,20.83,-,20.83,0,-,23.46,-,0,25.17,4.29,0.0,16,5,7,5,18,32,0,0,0,0,0,9,0,0,0,0,0,0,16,5,7,5,18,41
pandas,core/arrays/datetimes.py,90,92,-,45,43,135,2,-,4.44,-,4.44,0,-,9.48,-,0,10.87,2.96,0.0,17,5,2,2,26,36,0,1,0,0,0,1,0,0,0,0,0,0,17,6,2,2,26,37
pandas,core/arrays/string_arrow.py,66,68,-,70,68,136,2,-,2.86,-,2.86,0,-,2.79,-,0,3.69,2.08,0.0,34,1,3,0,11,15,0,0,0,0,0,1,0,0,0,0,0,0,34,1,3,0,11,16
pandas,core/arrays/categorical.py,114,118,-,62,58,176,4,-,6.45,-,6.45,0,-,19.94,-,0,21.71,4.1,0.0,21,16,5,8,20,37,0,0,0,2,0,1,0,0,0,0,0,0,21,16,5,10,20,38
pandas,core/arrays/base.py,115,117,-,45,43,160,2,-,4.44,-,4.44,0,-,16.17,-,0,17.56,2.87,0.0,18,16,10,6,21,36,0,0,0,0,0,1,0,0,0,0,0,0,18,16,10,6,21,37
pandas,core/arrays/numpy_.py,29,40,-,20,9,49,11,-,55.0,-,55.0,0,-,3.43,-,0,4.03,1.44,0.0,4,0,3,3,4,9,0,9,0,0,0,1,0,0,0,0,0,0,4,9,3,3,4,10
pandas,core/arrays/timedeltas.py,39,50,-,56,45,95,11,-,19.64,-,19.64,0,-,6.13,-,0,7.25,2.52,0.0,9,1,0,3,6,15,0,1,0,0,0,2,0,0,0,0,0,0,9,2,0,3,6,17
pandas,core/arrays/arrow/array.py,264,268,-,68,64,332,4,-,5.88,-,5.88,0,-,49.77,-,0,53.56,8.08,0.0,76,7,7,5,39,119,0,1,0,0,0,1,0,0,0,0,0,0,76,8,7,5,39,120
pandas,core/arrays/arrow/extension_types.py,15,18,-,16,13,31,3,-,18.75,-,18.75,0,-,0.52,-,0,0.72,0.4,0.0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3
pandas,core/arrays/sparse/array.py,106,111,-,51,46,157,5,-,9.8,-,9.8,0,-,22.69,-,0,24.52,3.73,0.0,19,11,6,5,24,30,0,0,0,1,0,3,0,0,0,0,0,0,19,11,6,6,24,33
pandas,core/window/online.py,5,6,-,10,9,15,1,-,10.0,-,10.0,0,-,0.51,-,0,0.64,0.29,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0
pandas,core/window/common.py,1,2,-,9,8,10,1,-,11.11,-,11.11,0,-,0.66,-,0,0.92,0.51,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
pandas,core/window/rolling.py,220,221,-,34,33,254,1,-,2.94,-,2.94,0,-,22.49,-,0,25.15,4.05,0.0,106,8,35,5,28,34,0,0,0,0,0,0,0,0,0,0,0,0,106,8,35,5,28,34
pandas,core/window/numba_.py,24,29,-,6,1,30,5,-,83.33,-,83.33,0,-,1.27,-,0,1.46,0.65,0.0,22,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,22,0,1,5,1,0
pandas,core/window/ewm.py,70,71,-,15,14,85,1,-,6.67,-,6.67,0,-,4.77,-,0,5.63,1.77,0.0,40,3,2,0,12,10,0,1,0,0,0,0,0,0,0,0,0,0,40,4,2,0,12,10
pandas,core/window/expanding.py,71,72,-,3,2,74,1,-,33.33,-,33.33,0,-,4.25,-,0,5.01,2.46,0.0,37,0,10,0,5,18,0,1,0,0,0,0,0,0,0,0,0,0,37,1,10,0,5,18
pandas,core/internals/managers.py,265,270,-,56,51,321,5,-,8.93,-,8.93,0,-,52.53,-,0,55.77,5.69,0.0,63,36,5,4,76,73,0,0,0,0,0,4,0,0,0,0,0,0,63,36,5,4,76,77
pandas,core/internals/blocks.py,191,196,-,68,63,259,5,-,7.35,-,7.35,0,-,35.57,-,0,38.15,4.95,0.0,57,18,3,5,48,58,0,0,0,1,0,4,0,0,0,0,0,0,57,18,3,6,48,62
pandas,core/internals/construction.py,63,64,-,17,16,80,1,-,5.88,-,5.88,0,-,6.61,-,0,7.95,2.09,0.0,12,2,5,3,25,16,0,1,0,0,0,0,0,0,0,0,0,0,12,3,5,3,25,16
pandas,core/internals/api.py,6,7,-,6,5,12,1,-,16.67,-,16.67,0,-,0.67,-,0,0.8,0.35,0.0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1
pandas,core/internals/__init__.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.16,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pandas,_testing/contexts.py,10,12,-,10,8,20,2,-,20.0,-,20.0,0,-,0.72,-,0,1.02,0.31,0.0,3,0,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,5,2,2
pandas,_testing/__init__.py,11,14,-,26,23,37,3,-,11.54,-,11.54,0,-,2.07,-,0,2.68,1.08,0.0,5,4,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,5,5,1,0,0,3
pandas,_config/config.py,70,71,-,3,2,73,1,-,33.33,-,33.33,0,-,3.78,-,0,4.57,0.96,0.0,30,16,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,17,10,4,0,0
Pillow,./ImagePalette.py,13,22,-,23,14,36,9,-,39.13,-,39.13,0,-,1.98,-,0,3.72,0.64,0.0,6,2,0,1,1,2,0,4,0,0,0,5,0,0,0,0,0,0,6,6,0,1,1,7
Pillow,./WmfImagePlugin.py,3,4,-,13,12,16,1,-,7.69,-,7.69,0,-,0.66,-,0,0.92,0.26,0.0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2
Pillow,./WalImageFile.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.49,-,0,0.67,0.12,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Pillow,./FpxImagePlugin.py,1,3,-,10,8,11,2,-,20.0,-,20.0,0,-,0.58,-,0,0.93,0.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Pillow,./ImageDraw.py,133,134,-,26,25,159,1,-,3.85,-,3.85,0,-,15.1,-,0,17.32,2.05,0.0,52,18,18,0,42,2,0,0,0,0,0,1,0,0,0,0,0,0,52,18,18,0,42,3
Pillow,./PyAccess.py,17,30,-,79,66,96,13,-,16.46,-,16.46,0,-,2.17,-,0,2.81,1.0,0.0,5,10,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,23,0,0,0,0
Pillow,./ImageFile.py,24,30,-,43,37,67,6,-,13.95,-,13.95,0,-,2.62,-,0,3.75,1.38,0.0,0,14,1,0,1,4,0,3,0,1,0,0,0,0,0,0,0,0,0,17,1,1,1,4
Pillow,./ImageCms.py,14,31,-,66,49,80,17,-,25.76,-,25.76,0,-,4.33,-,0,4.99,1.24,0.0,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
Pillow,./ImImagePlugin.py,1,5,-,11,7,12,4,-,36.36,-,36.36,0,-,1.46,-,0,2.16,0.65,0.0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Pillow,./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.32,-,0,0.39,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
Pillow,./GimpGradientFile.py,2,7,-,17,12,19,5,-,29.41,-,29.41,0,-,0.64,-,0,0.96,0.35,0.0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0
Pillow,./PaletteFile.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.32,-,0,0.4,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pillow,./TiffTags.py,7,8,-,6,5,13,1,-,16.67,-,16.67,0,-,2.45,-,0,3.47,0.81,0.0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1
Pillow,./GifImagePlugin.py,1,10,-,79,70,80,9,-,11.39,-,11.39,0,-,5.26,-,0,6.91,2.42,0.0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
Pillow,./XpmImagePlugin.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.49,-,0,0.71,0.12,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pillow,./ImageFont.py,58,68,-,35,25,93,10,-,28.57,-,28.57,0,-,6.12,-,0,6.87,1.28,0.0,28,4,10,0,9,5,0,6,0,2,0,0,0,0,0,0,0,0,28,10,10,2,9,5
Pillow,./FliImagePlugin.py,1,2,-,10,9,11,1,-,10.0,-,10.0,0,-,0.51,-,0,0.76,0.26,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Pillow,./ImageTk.py,15,17,-,12,10,27,2,-,16.67,-,16.67,0,-,0.9,-,0,1.22,0.57,0.0,0,5,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,1
Pillow,./features.py,2,14,-,21,9,23,12,-,57.14,-,57.14,0,-,1.16,-,0,1.51,0.63,0.0,1,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0
