project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
stripe,.\_quote.py,base_acc,28,28,4,24,0.14,0.14
stripe,.\_quote_service.py,adjusted_acc,29,29,0,29,0.0,0.0
stripe,.\_quote_service.py,base_acc,29,29,0,29,0.0,0.0
stripe,.\_refund.py,adjusted_acc,14,14,3,11,0.21,0.21
stripe,.\_refund.py,base_acc,14,14,4,10,0.29,0.29
stripe,.\_requestor_options.py,adjusted_acc,5,0,0,5,-,0.0
stripe,.\_requestor_options.py,base_acc,5,0,0,5,-,0.0
stripe,.\_request_metrics.py,adjusted_acc,1,0,0,1,-,0.0
stripe,.\_request_metrics.py,base_acc,1,0,0,1,-,0.0
stripe,.\_request_options.py,adjusted_acc,5,5,0,5,0.0,0.0
stripe,.\_request_options.py,base_acc,5,5,0,5,0.0,0.0
stripe,.\_review.py,adjusted_acc,7,7,0,7,0.0,0.0
stripe,.\_review.py,base_acc,7,7,1,6,0.14,0.14
stripe,.\_search_result_object.py,adjusted_acc,7,7,3,4,0.43,0.43
stripe,.\_search_result_object.py,base_acc,7,7,3,4,0.43,0.43
stripe,.\_setup_attempt.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_setup_attempt.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_shipping_rate.py,adjusted_acc,6,6,1,5,0.17,0.17
stripe,.\_shipping_rate.py,base_acc,6,6,2,4,0.33,0.33
stripe,.\_singleton_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_singleton_api_resource.py,base_acc,1,1,0,1,0.0,0.0
stripe,.\_source_service.py,adjusted_acc,20,20,2,18,0.1,0.1
stripe,.\_source_service.py,base_acc,20,20,2,18,0.1,0.1
stripe,.\_stripe_client.py,adjusted_acc,6,6,3,3,0.5,0.5
stripe,.\_stripe_client.py,base_acc,6,6,3,3,0.5,0.5
stripe,.\_stripe_object.py,adjusted_acc,53,47,16,37,0.34,0.3
stripe,.\_stripe_object.py,base_acc,53,47,22,31,0.47,0.42
stripe,.\_stripe_response.py,adjusted_acc,10,7,1,9,0.14,0.1
stripe,.\_stripe_response.py,base_acc,10,7,1,9,0.14,0.1
stripe,.\_subscription.py,adjusted_acc,20,20,2,18,0.1,0.1
stripe,.\_subscription.py,base_acc,20,20,5,15,0.25,0.25
stripe,.\_subscription_item_service.py,adjusted_acc,18,18,0,18,0.0,0.0
stripe,.\_subscription_item_service.py,base_acc,18,18,0,18,0.0,0.0
stripe,.\_subscription_schedule.py,adjusted_acc,14,14,1,13,0.07,0.07
stripe,.\_subscription_schedule.py,base_acc,14,14,2,12,0.14,0.14
stripe,.\_tax_code.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_tax_code.py,base_acc,3,3,1,2,0.33,0.33
stripe,.\_tax_rate.py,adjusted_acc,6,6,1,5,0.17,0.17
stripe,.\_tax_rate.py,base_acc,6,6,2,4,0.33,0.33
stripe,.\_token.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_token.py,base_acc,3,3,0,3,0.0,0.0
stripe,.\_topup.py,adjusted_acc,10,10,1,9,0.1,0.1
stripe,.\_topup.py,base_acc,10,10,2,8,0.2,0.2
stripe,.\_updateable_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_updateable_api_resource.py,base_acc,1,1,0,1,0.0,0.0
stripe,.\_util.py,adjusted_acc,14,12,5,9,0.42,0.36
stripe,.\_util.py,base_acc,14,12,7,7,0.58,0.5
stripe,.\_verify_mixin.py,adjusted_acc,5,5,2,3,0.4,0.4
stripe,.\_verify_mixin.py,base_acc,5,5,2,3,0.4,0.4
stripe,.\_webhook_endpoint.py,adjusted_acc,10,10,2,8,0.2,0.2
stripe,.\_webhook_endpoint.py,base_acc,10,10,3,7,0.3,0.3
stripe,.\__init__.py,adjusted_acc,4,4,4,0,1.0,1.0
stripe,.\__init__.py,base_acc,4,4,4,0,1.0,1.0
stripe,apps\_secret.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,apps\_secret.py,base_acc,4,4,1,3,0.25,0.25
stripe,billing_portal\_configuration.py,adjusted_acc,6,6,1,5,0.17,0.17
stripe,billing_portal\_configuration.py,base_acc,6,6,2,4,0.33,0.33
stripe,checkout\_session.py,adjusted_acc,12,12,0,12,0.0,0.0
stripe,checkout\_session.py,base_acc,12,12,1,11,0.08,0.08
stripe,checkout\_session_service.py,adjusted_acc,14,14,1,13,0.07,0.07
stripe,checkout\_session_service.py,base_acc,14,14,1,13,0.07,0.07
stripe,climate\_order.py,adjusted_acc,10,10,1,9,0.1,0.1
stripe,climate\_order.py,base_acc,10,10,2,8,0.2,0.2
stripe,climate\_product.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,climate\_product.py,base_acc,3,3,1,2,0.33,0.33
stripe,climate\_supplier.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,climate\_supplier.py,base_acc,3,3,1,2,0.33,0.33
stripe,financial_connections\_account.py,adjusted_acc,23,21,0,23,0.0,0.0
stripe,financial_connections\_account.py,base_acc,23,21,1,22,0.05,0.04
stripe,financial_connections\_account_service.py,adjusted_acc,23,23,0,23,0.0,0.0
stripe,financial_connections\_account_service.py,base_acc,23,23,0,23,0.0,0.0
stripe,financial_connections\_session.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,financial_connections\_session.py,base_acc,3,3,0,3,0.0,0.0
stripe,financial_connections\_transaction.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,financial_connections\_transaction.py,base_acc,3,3,1,2,0.33,0.33
stripe,identity\_verification_report.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,identity\_verification_report.py,base_acc,3,3,1,2,0.33,0.33
stripe,identity\_verification_session.py,adjusted_acc,14,14,1,13,0.07,0.07
stripe,identity\_verification_session.py,base_acc,14,14,2,12,0.14,0.14
stripe,issuing\_authorization.py,adjusted_acc,30,30,1,29,0.03,0.03
stripe,issuing\_authorization.py,base_acc,30,30,2,28,0.07,0.07
stripe,issuing\_card.py,adjusted_acc,22,22,2,20,0.09,0.09
stripe,issuing\_card.py,base_acc,22,22,3,19,0.14,0.14
stripe,issuing\_cardholder.py,adjusted_acc,6,6,1,5,0.17,0.17
stripe,issuing\_cardholder.py,base_acc,6,6,2,4,0.33,0.33
stripe,issuing\_dispute.py,adjusted_acc,10,10,1,9,0.1,0.1
stripe,issuing\_dispute.py,base_acc,10,10,2,8,0.2,0.2
stripe,issuing\_token.py,adjusted_acc,5,5,1,4,0.2,0.2
stripe,issuing\_token.py,base_acc,5,5,2,3,0.4,0.4
stripe,issuing\_transaction.py,adjusted_acc,11,11,1,10,0.09,0.09
stripe,issuing\_transaction.py,base_acc,11,11,2,9,0.18,0.18
stripe,radar\_early_fraud_warning.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,radar\_early_fraud_warning.py,base_acc,3,3,1,2,0.33,0.33
stripe,radar\_value_list.py,adjusted_acc,10,10,2,8,0.2,0.2
stripe,radar\_value_list.py,base_acc,10,10,3,7,0.3,0.3
stripe,radar\_value_list_item.py,adjusted_acc,8,8,1,7,0.12,0.12
stripe,radar\_value_list_item.py,base_acc,8,8,2,6,0.25,0.25
stripe,reporting\_report_run.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,reporting\_report_run.py,base_acc,4,4,1,3,0.25,0.25
stripe,reporting\_report_type.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,reporting\_report_type.py,base_acc,3,3,1,2,0.33,0.33
stripe,sigma\_scheduled_query_run.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,sigma\_scheduled_query_run.py,base_acc,3,3,1,2,0.33,0.33
stripe,tax\_calculation_service.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,tax\_calculation_service.py,base_acc,3,3,0,3,0.0,0.0
stripe,tax\_registration.py,adjusted_acc,6,6,1,5,0.17,0.17
stripe,tax\_registration.py,base_acc,6,6,2,4,0.33,0.33
stripe,tax\_settings.py,adjusted_acc,2,2,0,2,0.0,0.0
stripe,tax\_settings.py,base_acc,2,2,0,2,0.0,0.0
stripe,tax\_transaction.py,adjusted_acc,8,8,0,8,0.0,0.0
stripe,tax\_transaction.py,base_acc,8,8,0,8,0.0,0.0
stripe,tax\_transaction_service.py,adjusted_acc,10,10,0,10,0.0,0.0
stripe,tax\_transaction_service.py,base_acc,10,10,0,10,0.0,0.0
stripe,terminal\_configuration.py,adjusted_acc,10,10,2,8,0.2,0.2
stripe,terminal\_configuration.py,base_acc,10,10,3,7,0.3,0.3
stripe,terminal\_location.py,adjusted_acc,10,10,2,8,0.2,0.2
stripe,terminal\_location.py,base_acc,10,10,3,7,0.3,0.3
stripe,terminal\_reader.py,adjusted_acc,34,34,2,32,0.06,0.06
stripe,terminal\_reader.py,base_acc,34,34,3,31,0.09,0.09
stripe,test_helpers\_test_clock.py,adjusted_acc,12,12,1,11,0.08,0.08
stripe,test_helpers\_test_clock.py,base_acc,12,12,2,10,0.17,0.17
stripe,treasury\_credit_reversal.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,treasury\_credit_reversal.py,base_acc,4,4,1,3,0.25,0.25
stripe,treasury\_debit_reversal.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,treasury\_debit_reversal.py,base_acc,4,4,1,3,0.25,0.25
stripe,treasury\_financial_account.py,adjusted_acc,14,14,3,11,0.21,0.21
stripe,treasury\_financial_account.py,base_acc,14,14,4,10,0.29,0.29
stripe,treasury\_financial_account_service.py,adjusted_acc,14,14,0,14,0.0,0.0
stripe,treasury\_financial_account_service.py,base_acc,14,14,0,14,0.0,0.0
stripe,treasury\_inbound_transfer.py,adjusted_acc,20,20,3,17,0.15,0.15
stripe,treasury\_inbound_transfer.py,base_acc,20,20,4,16,0.2,0.2
stripe,treasury\_outbound_payment.py,adjusted_acc,20,20,7,13,0.35,0.35
stripe,treasury\_outbound_payment.py,base_acc,20,20,8,12,0.4,0.4
stripe,treasury\_outbound_transfer.py,adjusted_acc,20,20,4,16,0.2,0.2
stripe,treasury\_outbound_transfer.py,base_acc,20,20,5,15,0.25,0.25
stripe,treasury\_received_credit.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,treasury\_received_credit.py,base_acc,4,4,1,3,0.25,0.25
stripe,treasury\_received_debit.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,treasury\_received_debit.py,base_acc,4,4,1,3,0.25,0.25
stripe,treasury\_transaction.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,treasury\_transaction.py,base_acc,3,3,1,2,0.33,0.33
stripe,treasury\_transaction_entry.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,treasury\_transaction_entry.py,base_acc,3,3,1,2,0.33,0.33
