project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
stripe,.\_setup_attempt.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_shipping_rate.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,.\_shipping_rate.py,base_acc,6,2,1,5,0.5,0.17
stripe,.\_singleton_api_resource.py,adjusted_acc,1,0,0,1,-,0.0
stripe,.\_singleton_api_resource.py,base_acc,1,0,0,1,-,0.0
stripe,.\_source_service.py,adjusted_acc,20,0,0,20,-,0.0
stripe,.\_source_service.py,base_acc,20,0,0,20,-,0.0
stripe,.\_stripe_client.py,adjusted_acc,6,1,1,5,1.0,0.17
stripe,.\_stripe_client.py,base_acc,6,1,1,5,1.0,0.17
stripe,.\_stripe_object.py,adjusted_acc,53,6,2,51,0.33,0.04
stripe,.\_stripe_object.py,base_acc,53,6,4,49,0.67,0.08
stripe,.\_stripe_response.py,adjusted_acc,10,2,0,10,0.0,0.0
stripe,.\_stripe_response.py,base_acc,10,2,0,10,0.0,0.0
stripe,.\_subscription.py,adjusted_acc,20,4,0,20,0.0,0.0
stripe,.\_subscription.py,base_acc,20,4,3,17,0.75,0.15
stripe,.\_subscription_item_service.py,adjusted_acc,18,0,0,18,-,0.0
stripe,.\_subscription_item_service.py,base_acc,18,0,0,18,-,0.0
stripe,.\_subscription_schedule.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,.\_subscription_schedule.py,base_acc,14,2,1,13,0.5,0.07
stripe,.\_tax_code.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,.\_tax_code.py,base_acc,3,2,1,2,0.5,0.33
stripe,.\_tax_rate.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,.\_tax_rate.py,base_acc,6,2,1,5,0.5,0.17
stripe,.\_token.py,adjusted_acc,3,1,0,3,0.0,0.0
stripe,.\_token.py,base_acc,3,1,0,3,0.0,0.0
stripe,.\_topup.py,adjusted_acc,10,2,0,10,0.0,0.0
stripe,.\_topup.py,base_acc,10,2,1,9,0.5,0.1
stripe,.\_updateable_api_resource.py,adjusted_acc,1,0,0,1,-,0.0
stripe,.\_updateable_api_resource.py,base_acc,1,0,0,1,-,0.0
stripe,.\_util.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,.\_util.py,base_acc,14,2,2,12,1.0,0.14
stripe,.\_verify_mixin.py,adjusted_acc,5,1,0,5,0.0,0.0
stripe,.\_verify_mixin.py,base_acc,5,1,0,5,0.0,0.0
stripe,.\_webhook_endpoint.py,adjusted_acc,10,3,0,10,0.0,0.0
stripe,.\_webhook_endpoint.py,base_acc,10,3,1,9,0.33,0.1
stripe,.\__init__.py,adjusted_acc,4,0,0,4,-,0.0
stripe,.\__init__.py,base_acc,4,0,0,4,-,0.0
stripe,apps\_secret.py,adjusted_acc,4,1,0,4,0.0,0.0
stripe,apps\_secret.py,base_acc,4,1,1,3,1.0,0.25
stripe,billing_portal\_configuration.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,billing_portal\_configuration.py,base_acc,6,2,1,5,0.5,0.17
stripe,checkout\_session.py,adjusted_acc,12,2,0,12,0.0,0.0
stripe,checkout\_session.py,base_acc,12,2,1,11,0.5,0.08
stripe,checkout\_session_service.py,adjusted_acc,14,0,0,14,-,0.0
stripe,checkout\_session_service.py,base_acc,14,0,0,14,-,0.0
stripe,climate\_order.py,adjusted_acc,10,2,0,10,0.0,0.0
stripe,climate\_order.py,base_acc,10,2,1,9,0.5,0.1
stripe,climate\_product.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,climate\_product.py,base_acc,3,2,1,2,0.5,0.33
stripe,climate\_supplier.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,climate\_supplier.py,base_acc,3,2,1,2,0.5,0.33
stripe,financial_connections\_account.py,adjusted_acc,23,2,0,23,0.0,0.0
stripe,financial_connections\_account.py,base_acc,23,2,1,22,0.5,0.04
stripe,financial_connections\_account_service.py,adjusted_acc,23,0,0,23,-,0.0
stripe,financial_connections\_account_service.py,base_acc,23,0,0,23,-,0.0
stripe,financial_connections\_session.py,adjusted_acc,3,1,0,3,0.0,0.0
stripe,financial_connections\_session.py,base_acc,3,1,0,3,0.0,0.0
stripe,financial_connections\_transaction.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,financial_connections\_transaction.py,base_acc,3,2,1,2,0.5,0.33
stripe,identity\_verification_report.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,identity\_verification_report.py,base_acc,3,2,1,2,0.5,0.33
stripe,identity\_verification_session.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,identity\_verification_session.py,base_acc,14,2,1,13,0.5,0.07
stripe,issuing\_authorization.py,adjusted_acc,30,2,0,30,0.0,0.0
stripe,issuing\_authorization.py,base_acc,30,2,1,29,0.5,0.03
stripe,issuing\_card.py,adjusted_acc,22,2,0,22,0.0,0.0
stripe,issuing\_card.py,base_acc,22,2,1,21,0.5,0.05
stripe,issuing\_cardholder.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,issuing\_cardholder.py,base_acc,6,2,1,5,0.5,0.17
stripe,issuing\_dispute.py,adjusted_acc,10,2,0,10,0.0,0.0
stripe,issuing\_dispute.py,base_acc,10,2,1,9,0.5,0.1
stripe,issuing\_token.py,adjusted_acc,5,2,0,5,0.0,0.0
stripe,issuing\_token.py,base_acc,5,2,1,4,0.5,0.2
stripe,issuing\_transaction.py,adjusted_acc,11,2,0,11,0.0,0.0
stripe,issuing\_transaction.py,base_acc,11,2,1,10,0.5,0.09
stripe,radar\_early_fraud_warning.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,radar\_early_fraud_warning.py,base_acc,3,2,1,2,0.5,0.33
stripe,radar\_value_list.py,adjusted_acc,10,3,0,10,0.0,0.0
stripe,radar\_value_list.py,base_acc,10,3,1,9,0.33,0.1
stripe,radar\_value_list_item.py,adjusted_acc,8,3,0,8,0.0,0.0
stripe,radar\_value_list_item.py,base_acc,8,3,1,7,0.33,0.12
stripe,reporting\_report_run.py,adjusted_acc,4,2,0,4,0.0,0.0
stripe,reporting\_report_run.py,base_acc,4,2,1,3,0.5,0.25
stripe,reporting\_report_type.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,reporting\_report_type.py,base_acc,3,2,1,2,0.5,0.33
stripe,sigma\_scheduled_query_run.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,sigma\_scheduled_query_run.py,base_acc,3,2,1,2,0.5,0.33
stripe,tax\_calculation_service.py,adjusted_acc,3,0,0,3,-,0.0
stripe,tax\_calculation_service.py,base_acc,3,0,0,3,-,0.0
stripe,tax\_registration.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,tax\_registration.py,base_acc,6,2,1,5,0.5,0.17
stripe,tax\_settings.py,adjusted_acc,2,1,0,2,0.0,0.0
stripe,tax\_settings.py,base_acc,2,1,0,2,0.0,0.0
stripe,tax\_transaction.py,adjusted_acc,8,1,0,8,0.0,0.0
stripe,tax\_transaction.py,base_acc,8,1,0,8,0.0,0.0
stripe,tax\_transaction_service.py,adjusted_acc,10,0,0,10,-,0.0
stripe,tax\_transaction_service.py,base_acc,10,0,0,10,-,0.0
stripe,terminal\_configuration.py,adjusted_acc,10,3,0,10,0.0,0.0
stripe,terminal\_configuration.py,base_acc,10,3,1,9,0.33,0.1
stripe,terminal\_location.py,adjusted_acc,10,3,0,10,0.0,0.0
stripe,terminal\_location.py,base_acc,10,3,1,9,0.33,0.1
stripe,terminal\_reader.py,adjusted_acc,34,3,0,34,0.0,0.0
stripe,terminal\_reader.py,base_acc,34,3,1,33,0.33,0.03
stripe,test_helpers\_test_clock.py,adjusted_acc,12,3,0,12,0.0,0.0
stripe,test_helpers\_test_clock.py,base_acc,12,3,1,11,0.33,0.08
stripe,treasury\_credit_reversal.py,adjusted_acc,4,2,0,4,0.0,0.0
stripe,treasury\_credit_reversal.py,base_acc,4,2,1,3,0.5,0.25
stripe,treasury\_debit_reversal.py,adjusted_acc,4,2,0,4,0.0,0.0
stripe,treasury\_debit_reversal.py,base_acc,4,2,1,3,0.5,0.25
stripe,treasury\_financial_account.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,treasury\_financial_account.py,base_acc,14,2,1,13,0.5,0.07
stripe,treasury\_financial_account_service.py,adjusted_acc,14,0,0,14,-,0.0
stripe,treasury\_financial_account_service.py,base_acc,14,0,0,14,-,0.0
stripe,treasury\_inbound_transfer.py,adjusted_acc,20,2,0,20,0.0,0.0
stripe,treasury\_inbound_transfer.py,base_acc,20,2,1,19,0.5,0.05
stripe,treasury\_outbound_payment.py,adjusted_acc,20,2,0,20,0.0,0.0
stripe,treasury\_outbound_payment.py,base_acc,20,2,1,19,0.5,0.05
stripe,treasury\_outbound_transfer.py,adjusted_acc,20,2,0,20,0.0,0.0
stripe,treasury\_outbound_transfer.py,base_acc,20,2,1,19,0.5,0.05
stripe,treasury\_received_credit.py,adjusted_acc,4,2,0,4,0.0,0.0
stripe,treasury\_received_credit.py,base_acc,4,2,1,3,0.5,0.25
stripe,treasury\_received_debit.py,adjusted_acc,4,2,0,4,0.0,0.0
stripe,treasury\_received_debit.py,base_acc,4,2,1,3,0.5,0.25
stripe,treasury\_transaction.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,treasury\_transaction.py,base_acc,3,2,1,2,0.5,0.33
stripe,treasury\_transaction_entry.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,treasury\_transaction_entry.py,base_acc,3,2,1,2,0.5,0.33
